output_id,output
007bbfb7_0,|707007777|700700000|070000077|770000000|700000007|077000707|000707007|007700707|707070700| |707707707|700707707|770770770|707707707|707707707|770770700|007707700|007707707|700770700| |707000707|707000707|770000770|707000707|707000707|770000770|707707000|707707000|770770000|
00d62c1b_0,|00000000000000000000|00300000000000000000|03433000000000000000|00303333303300000000|00003444434430000000|00003333303330000000|00000000000003333300|00000000000003444300|00000000000003444300|00000000033333444300|00000000034443444300|00000000333333444300|00000033430003333300|00300000330000000000|03430000000000000000|00303033333300000000|00000003444300000000|00000003444300000000|00000003333300000000|00000000000000000000| |00000000000000000000|00344444444444444400|03033444444444444400|00303333343344444400|00003000034434444400|00003333303334444400|00000000000003333300|00000000000003000300|00000000000003000300|00000000033333000300|00000000034443000300|00000000333333000300|00000033430003333300|00300000330000000000|03430000000000000000|00303033333300000000|00000003444300000000|00000003444300000000|00000003333300000000|00000000000000000000| |00000000000000000000|00344444444444444400|03433444444444444400|00303333343344444400|00003444434434444400|00003333303334444400|00000000000003333300|00000000000003444300|00000000000003444300|00000000033333444300|00000000034443444300|00000000333333444300|00000033430003333300|00300000330000000000|03430000000000000000|00303033333300000000|00000003444300000000|00000003444300000000|00000003333300000000|00000000000000000000|
017c7c7b_0,|222|220|020|020|020|020|020|220|020| |122|221|111|111|111|111|111|111|111| |022|020|020|020|020|020|020|020|000|
025d127b_0,|0000000000|0044444400|0040000040|0004000004|0000400004|0000444444|0000000000|0000000000|0000000000|0000000000| |0000000000|0044444400|0040000040|0004000004|0000400004|0000444444|0000000000|0000000000|0000000000|0000000000| |0000000000|0044444400|0040000040|0004000004|0000400004|0000044444|0000000000|0000000000|0000000000|0000000000|
045e512c_0,|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000044000000000|000000000040400000000|000000000000000000000|000000888020000000000|000000888022200000000|000000888020200000000|000000000000000000000|000000333000000000000|000000000000000000000|000000033000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000040000000000|000000000040400000000|000000000000000000000|000000888020000000000|000000808020200000000|000000888020200000000|000000000000000000000|000000333000000000000|000000000000000000000|000000033000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000040000000000|000000000040000000000|000000000000000000000|000000888020000000000|000000808020200000000|000000888020200000000|000000000000000000000|000000333000000000000|000000000000000000000|000000033000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|
0520fde7_0,|202|000|000| |000|000|000| |101|000|000|
05269061_0,|2112412|1124121|1244214|2442142|4121421|1214214|2142142| |2142142|1421421|4214214|2142142|1421421|4214214|2142142| |2112412|1124121|1244214|2442142|4121421|1214214|2142142|
05f2a901_0,|0000000000|0000000000|0000000000|2000000000|2200000000|0000000000|0880000000|0880000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|2000000000|2000000000|2000000000|2880000000|0880000000|0000000000|2000000000|2000000000| |0000000000|0000000000|0000000000|0000000000|0002000000|0002200000|0882200000|0880200000|0000000000|0000000000|0000000000|
06df4c85_0,|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400488400400422400400400|00400488400400422400400400|44444444444444444444444444|00400488400400422400400400|00400488400400422400400400|44444444444444444444444444|00400488400400422400433400|00400488400400422400433400|44444444444444444444444444|00400488400400422400400400|00400488400400422400400400|44444444444444444444444444|00400400400400422400400400|00400400400400422400400400|44444444444444444444444444|00422422422422422400400400|00422422422422422400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400| |00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400488400400422400400400|00400488400400422400400400|44444444444444444444444444|00400488400400422400400400|00400488400400422400400400|44444444444444444444444444|00400488400400422400433400|00400488400400422400433400|44444444444444444444444444|00400488400400422400400400|00400488400400422400400400|44444444444444444444444444|00400400400400422400400400|00400400400400422400400400|44444444444444444444444444|00422422422422422400400400|00422422422422422400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400| |00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400488400400422400400400|00400488400400422400400400|44444444444444444444444444|00400488400400400400400400|00400488400400400400400400|44444444444444444444444444|00400488400422422400433400|00400488400422422400433400|44444444444444444444444444|00400488422422400400400400|00400488422422400400400400|44444444444444444444444444|00400422422422422400400400|00400422422422422400400400|44444444444444444444444444|00400422422422400400400400|00400422422422400400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|44444444444444444444444444|00400400400400400400400400|00400400400400400400400400|
08ed6ac7_0,|000000000|010000000|010002000|010002000|010002030|010002030|010402030|010402030|010402030| |000000000|010000000|020001000|020002000|020002010|020001010|020002010|020401040|020401040| |000000000|010000000|010001000|010001000|010001010|010001010|010401010|010401010|010401010|
